2026-03-13 14:30:26,539 | INFO | Launching browser
2026-03-13 14:31:07,152 | INFO | Screenshot saved: reports/screenshots/test_admin_users_page_PASS.png
2026-03-13 14:31:07,156 | INFO | Closing browser
2026-03-13 14:31:10,106 | INFO | Launching browser
2026-03-13 14:31:57,288 | INFO | Screenshot saved: reports/screenshots/test_valid_login_FAIL.png
2026-03-13 14:31:57,290 | INFO | Closing browser
2026-03-13 14:31:59,912 | INFO | Launching browser
2026-03-13 14:32:37,393 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[wrong@test.com-123]_PASS.png
2026-03-13 14:32:37,396 | INFO | Closing browser
2026-03-13 14:32:40,363 | INFO | Launching browser
2026-03-13 14:33:10,843 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[invalidemail-password123]_PASS.png
2026-03-13 14:33:10,846 | INFO | Closing browser
2026-03-13 14:33:13,677 | INFO | Launching browser
2026-03-13 14:33:47,363 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[-]_PASS.png
2026-03-13 14:33:47,427 | INFO | Closing browser
2026-03-13 14:33:50,563 | INFO | Launching browser
2026-03-13 14:34:24,539 | INFO | Screenshot saved: reports/screenshots/test_page_title_PASS.png
2026-03-13 14:34:24,541 | INFO | Closing browser
2026-03-13 14:34:27,274 | INFO | Launching browser
2026-03-13 14:34:52,724 | INFO | Screenshot saved: reports/screenshots/test_refresh_PASS.png
2026-03-13 14:34:52,729 | INFO | Closing browser
2026-03-13 14:34:55,407 | INFO | Launching browser
2026-03-13 14:35:32,246 | INFO | Screenshot saved: reports/screenshots/test_dashboard_redirect_PASS.png
2026-03-13 14:35:32,250 | INFO | Closing browser
2026-03-13 14:35:35,111 | INFO | Launching browser
2026-03-13 14:35:40,722 | INFO | Screenshot saved: reports/screenshots/test_project_page_PASS.png
2026-03-13 14:35:40,728 | INFO | Closing browser
2026-03-13 14:40:07,001 | INFO | Launching browser
2026-03-13 14:40:47,558 | INFO | Screenshot saved: reports/screenshots/test_admin_users_page_FAIL.png
2026-03-13 14:40:47,561 | INFO | Closing browser
2026-03-13 14:40:50,260 | INFO | Launching browser
2026-03-13 14:41:09,897 | INFO | Screenshot saved: reports/screenshots/test_valid_login_FAIL.png
2026-03-13 14:41:09,968 | INFO | Closing browser
2026-03-13 14:41:13,211 | INFO | Launching browser
2026-03-13 14:41:56,140 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[wrong@test.com-123]_FAIL.png
2026-03-13 14:41:56,141 | INFO | Closing browser
2026-03-13 14:41:58,909 | INFO | Launching browser
2026-03-13 14:42:19,470 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[invalidemail-password123]_FAIL.png
2026-03-13 14:42:19,544 | INFO | Closing browser
2026-03-13 14:42:22,520 | INFO | Launching browser
2026-03-13 14:43:03,481 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[-]_FAIL.png
2026-03-13 14:43:03,648 | INFO | Closing browser
2026-03-13 14:43:08,162 | INFO | Launching browser
2026-03-13 14:43:35,377 | INFO | Screenshot saved: reports/screenshots/test_page_title_PASS.png
2026-03-13 14:43:35,379 | INFO | Closing browser
2026-03-13 14:43:38,036 | INFO | Launching browser
2026-03-13 14:43:55,101 | INFO | Screenshot saved: reports/screenshots/test_refresh_PASS.png
2026-03-13 14:43:55,104 | INFO | Closing browser
2026-03-13 14:43:57,777 | INFO | Launching browser
2026-03-13 14:44:37,086 | INFO | Screenshot saved: reports/screenshots/test_dashboard_redirect_FAIL.png
2026-03-13 14:44:37,089 | INFO | Closing browser
2026-03-13 14:44:39,927 | INFO | Launching browser
2026-03-13 14:44:59,172 | INFO | Screenshot saved: reports/screenshots/test_project_page_FAIL.png
2026-03-13 14:44:59,174 | INFO | Closing browser
2026-03-13 14:46:35,271 | INFO | Launching browser
2026-03-13 14:47:22,611 | INFO | Screenshot saved: reports/screenshots/test_admin_users_page_FAIL.png
2026-03-13 14:47:22,615 | INFO | Closing browser
2026-03-13 14:47:25,409 | INFO | Launching browser
2026-03-13 14:48:19,621 | INFO | Screenshot saved: reports/screenshots/test_valid_login_FAIL.png
2026-03-13 14:48:19,623 | INFO | Closing browser
2026-03-13 14:48:22,417 | INFO | Launching browser
2026-03-13 14:49:17,044 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[wrong@test.com-123]_FAIL.png
2026-03-13 14:49:17,047 | INFO | Closing browser
2026-03-13 14:49:19,927 | INFO | Launching browser
2026-03-13 14:49:44,998 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[invalidemail-password123]_FAIL.png
2026-03-13 14:49:45,001 | INFO | Closing browser
2026-03-13 14:49:47,732 | INFO | Launching browser
2026-03-13 14:50:34,330 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[-]_FAIL.png
2026-03-13 14:50:34,347 | INFO | Closing browser
2026-03-13 14:50:37,131 | INFO | Launching browser
2026-03-13 14:51:05,836 | INFO | Screenshot saved: reports/screenshots/test_page_title_PASS.png
2026-03-13 14:51:05,838 | INFO | Closing browser
2026-03-13 14:51:08,722 | INFO | Launching browser
2026-03-13 14:51:21,284 | INFO | Screenshot saved: reports/screenshots/test_refresh_PASS.png
2026-03-13 14:51:21,286 | INFO | Closing browser
2026-03-13 14:51:23,987 | INFO | Launching browser
2026-03-13 14:52:19,041 | INFO | Screenshot saved: reports/screenshots/test_dashboard_redirect_FAIL.png
2026-03-13 14:52:19,060 | INFO | Closing browser
2026-03-13 14:52:22,634 | INFO | Launching browser
